Id,Name,FullyQualifiedName,Namespace,Assembly,Project,Keyword,IsAbstract,Kind,KindEvidence,Cohort,CohortBasis,CohortSize,FanIn,FanInPctl,FanInXMedian,FanOut,FanOutPctl,FanOutXMedian,EffectiveFanOut,InboundReferences,Instability,InstabilityRaw,Cyclomatic,CyclomaticPctl,CyclomaticXMedian,MaxMemberCyclomatic,MaxMemberCyclomaticPctl,MaxMemberCyclomaticXMedian,MostComplexMember,Dsm,DsmPctl,DsmXMedian,Transform,StaticMutations,MemberCount,PublicMemberCount,ExecutableMemberCount,ParameterCount,DataShape,DataShapePctl,GlobalFanInPctl,GlobalMaxCcPctl,LinesOfCode,ExternalNamespaces,File,Line
type|Core|global::TestBed.Core.Projections.AnnualRoster,AnnualRoster,global::TestBed.Core.Projections.AnnualRoster,TestBed.Core.Projections,Core,Core,Class,false,Contract,shape:no executable members,suffix:Roster,name suffix,5,0,50,1,1,50,1,1,0,1,1,0,50,1,0,50,1,member|Core|global::TestBed.Core.Projections.AnnualRoster|P:TestBed.Core.Projections.AnnualRoster.Settlement,0,50,1,0,0,2,2,0,2,2,50,15.228426395939087,8.883248730964468,6,,TestBed/Core/Projections.cs,148
type|Core|global::TestBed.Core.Projections.DailyRoster,DailyRoster,global::TestBed.Core.Projections.DailyRoster,TestBed.Core.Projections,Core,Core,Class,false,Contract,shape:no executable members,suffix:Roster,name suffix,5,0,50,1,1,50,1,1,0,1,1,0,50,1,0,50,1,member|Core|global::TestBed.Core.Projections.DailyRoster|P:TestBed.Core.Projections.DailyRoster.Settlement,0,50,1,0,0,2,2,0,2,2,50,15.228426395939087,8.883248730964468,6,,TestBed/Core/Projections.cs,116
type|Core|global::TestBed.Core.Projections.IAuditFacet,IAuditFacet,global::TestBed.Core.Projections.IAuditFacet,TestBed.Core.Projections,Core,Core,Interface,true,Internal,no classifying evidence,ns:TestBed.Core.Projections,namespace,5,1,40,1,0,40,1,0,3,0,0,0,40,1,0,40,1,member|Core|global::TestBed.Core.Projections.IAuditFacet|M:TestBed.Core.Projections.IAuditFacet.Record(System.String),0,50,1,0,0,1,1,0,1,2,40,53.2994923857868,8.883248730964468,4,,TestBed/Core/Projections.cs,58
type|Core|global::TestBed.Core.Projections.IPostingFacet,IPostingFacet,global::TestBed.Core.Projections.IPostingFacet,TestBed.Core.Projections,Core,Core,Interface,true,Internal,no classifying evidence,ns:TestBed.Core.Projections,namespace,5,1,40,1,0,40,1,0,3,0,0,0,40,1,0,40,1,member|Core|global::TestBed.Core.Projections.IPostingFacet|M:TestBed.Core.Projections.IPostingFacet.Blocks(System.Decimal),0,50,1,0,0,1,1,0,1,2,40,53.2994923857868,8.883248730964468,4,,TestBed/Core/Projections.cs,52
type|Core|global::TestBed.Core.Projections.IPricingFacet,IPricingFacet,global::TestBed.Core.Projections.IPricingFacet,TestBed.Core.Projections,Core,Core,Interface,true,Internal,no classifying evidence,ns:TestBed.Core.Projections,namespace,5,1,40,1,0,40,1,0,3,0,0,0,40,1,0,40,1,member|Core|global::TestBed.Core.Projections.IPricingFacet|M:TestBed.Core.Projections.IPricingFacet.Applies(System.String),0,50,1,0,0,1,1,0,1,2,40,53.2994923857868,8.883248730964468,4,,TestBed/Core/Projections.cs,46
type|Core|global::TestBed.Core.Projections.ITimingFacet,ITimingFacet,global::TestBed.Core.Projections.ITimingFacet,TestBed.Core.Projections,Core,Core,Interface,true,Internal,no classifying evidence,ns:TestBed.Core.Projections,namespace,5,1,40,1,0,40,1,0,3,0,0,0,40,1,0,40,1,member|Core|global::TestBed.Core.Projections.ITimingFacet|M:TestBed.Core.Projections.ITimingFacet.IsWithinWindow(System.Decimal),0,50,1,0,0,1,1,0,1,2,40,53.2994923857868,8.883248730964468,4,,TestBed/Core/Projections.cs,64
type|Core|global::TestBed.Core.Projections.MonthlyRoster,MonthlyRoster,global::TestBed.Core.Projections.MonthlyRoster,TestBed.Core.Projections,Core,Core,Class,false,Contract,shape:no executable members,suffix:Roster,name suffix,5,0,50,1,1,50,1,1,0,1,1,0,50,1,0,50,1,member|Core|global::TestBed.Core.Projections.MonthlyRoster|P:TestBed.Core.Projections.MonthlyRoster.Settlement,0,50,1,0,0,2,2,0,2,2,50,15.228426395939087,8.883248730964468,6,,TestBed/Core/Projections.cs,132
type|Core|global::TestBed.Core.Projections.QuarterlyRoster,QuarterlyRoster,global::TestBed.Core.Projections.QuarterlyRoster,TestBed.Core.Projections,Core,Core,Class,false,Contract,shape:no executable members,suffix:Roster,name suffix,5,0,50,1,1,50,1,1,0,1,1,0,50,1,0,50,1,member|Core|global::TestBed.Core.Projections.QuarterlyRoster|P:TestBed.Core.Projections.QuarterlyRoster.Settlement,0,50,1,0,0,2,2,0,2,2,50,15.228426395939087,8.883248730964468,6,,TestBed/Core/Projections.cs,140
type|Core|global::TestBed.Core.Projections.SettlementProjection,SettlementProjection,global::TestBed.Core.Projections.SettlementProjection,TestBed.Core.Projections,Core,Core,Class,false,Internal,no classifying evidence,ns:TestBed.Core.Projections,namespace,5,5,90,5,4,90,,0,5,0,0.4444444444444444,11,90,,10,90,,"member|Core|global::TestBed.Core.Projections.SettlementProjection|M:TestBed.Core.Projections.SettlementProjection.Settle(System.Decimal,System.Int32,System.String,System.Boolean,System.Boolean)",0,50,1,4,0,6,2,2,9,11,90,87.81725888324873,90.1015228426396,37,,TestBed/Core/Projections.cs,77
type|Core|global::TestBed.Core.Projections.WeeklyRoster,WeeklyRoster,global::TestBed.Core.Projections.WeeklyRoster,TestBed.Core.Projections,Core,Core,Class,false,Contract,shape:no executable members,suffix:Roster,name suffix,5,0,50,1,1,50,1,1,0,1,1,0,50,1,0,50,1,member|Core|global::TestBed.Core.Projections.WeeklyRoster|P:TestBed.Core.Projections.WeeklyRoster.Settlement,0,50,1,0,0,2,2,0,2,2,50,15.228426395939087,8.883248730964468,6,,TestBed/Core/Projections.cs,124
type|Core|global::TestBed.Core.QueueGauge,QueueGauge,global::TestBed.Core.QueueGauge,TestBed.Core,Core,Core,Class,false,Internal,no classifying evidence,suffix:Gauge,name suffix,5,5,50,1,1,50,1,1,10,0.16666666666666666,0.16666666666666666,1,40,1,1,40,1,member|Core|global::TestBed.Core.QueueGauge|M:TestBed.Core.QueueGauge.Sample(System.Int32),0,50,1,0,0,2,1,1,1,2,40,87.81725888324873,42.131979695431475,6,,TestBed/Core/Gauges.cs,110
type|Core|global::TestBed.Core.QuoteAssembler,QuoteAssembler,global::TestBed.Core.QuoteAssembler,TestBed.Core,Core,Core,Class,false,Internal,no classifying evidence,ns:TestBed.Core,namespace,30,0,20,0,1,41.666666666666664,1,1,0,1,1,2,66.66666666666667,2,1,43.333333333333336,1,member|Core|global::TestBed.Core.QuoteAssembler|M:TestBed.Core.QuoteAssembler.Build(System.Decimal),4,91.66666666666667,,3,2,4,2,2,1,5,71.66666666666667,15.228426395939087,42.131979695431475,27,System.Collections.Generic,TestBed/Core/QuoteAssembler.cs,9
type|Core|global::TestBed.Core.QuoteController,QuoteController,global::TestBed.Core.QuoteController,TestBed.Core,Core,Core,Class,false,ApiBoundary,base:ControllerBase,base:global::TestBed.Core.ControllerBase,base type,8,1,75,,7,75,1.0769230769230769,4,1,0.8,0.875,1,31.25,1,1,31.25,1,member|Core|global::TestBed.Core.QuoteController|M:TestBed.Core.QuoteController.Get(TestBed.Core.RawResponse),0,37.5,1,1,0,4,1,1,1,8,62.5,53.2994923857868,42.131979695431475,8,,TestBed/Core/Controllers.cs,16
type|Core|global::TestBed.Core.QuoteLedger,QuoteLedger,global::TestBed.Core.QuoteLedger,TestBed.Core,Core,Core,Class,false,Internal,no classifying evidence,suffix:Ledger,name suffix,12,1,45.833333333333336,1,1,54.166666666666664,1,1,2,0.5,0.5,1,45.833333333333336,1,1,45.833333333333336,1,member|Core|global::TestBed.Core.QuoteLedger|M:TestBed.Core.QuoteLedger.Post(System.Decimal),0,45.833333333333336,1,0,0,2,1,1,1,2,45.833333333333336,53.2994923857868,42.131979695431475,5,,TestBed/Core/Ledgers.cs,130
type|Core|global::TestBed.Core.QuoteLine,QuoteLine,global::TestBed.Core.QuoteLine,TestBed.Core,Core,Core,Class,false,Internal,no classifying evidence,ns:TestBed.Core,namespace,30,1,53.333333333333336,1,0,15,0,0,10,0,0,0,10,0,0,10,0,,0,41.666666666666664,1,0,0,0,0,0,0,0,3.3333333333333335,53.2994923857868,8.883248730964468,1,,TestBed/Core/QuoteAssembler.cs,3
type|Core|global::TestBed.Core.QuoteReconciler,QuoteReconciler,global::TestBed.Core.QuoteReconciler,TestBed.Core,Core,Core,Class,false,Internal,no classifying evidence,suffix:Reconciler,name suffix,9,1,55.55555555555556,1,2,27.77777777777778,1,2,2,0.6666666666666666,0.6666666666666666,3,27.77777777777778,1,3,27.77777777777778,1,member|Core|global::TestBed.Core.QuoteReconciler|M:TestBed.Core.QuoteReconciler.Reconcile(System.Int32),0,50,1,0,0,3,1,1,1,2,27.77777777777778,53.2994923857868,78.68020304568527,12,,TestBed/Core/Reconcilers.cs,213
type|Core|global::TestBed.Core.RateController,RateController,global::TestBed.Core.RateController,TestBed.Core,Core,Core,Class,false,ApiBoundary,base:ControllerBase,base:global::TestBed.Core.ControllerBase,base type,8,0,31.25,1,7,75,1.0769230769230769,4,0,1,1,1,31.25,1,1,31.25,1,member|Core|global::TestBed.Core.RateController|M:TestBed.Core.RateController.Get(TestBed.Core.RawResponse),0,37.5,1,1,0,4,1,1,1,8,62.5,15.228426395939087,42.131979695431475,8,,TestBed/Core/Controllers.cs,25
type|Core|global::TestBed.Core.RateLedger,RateLedger,global::TestBed.Core.RateLedger,TestBed.Core,Core,Core,Class,false,Internal,no classifying evidence,suffix:Ledger,name suffix,12,1,45.833333333333336,1,1,54.166666666666664,1,1,2,0.5,0.5,1,45.833333333333336,1,1,45.833333333333336,1,member|Core|global::TestBed.Core.RateLedger|M:TestBed.Core.RateLedger.Post(System.Decimal),0,45.833333333333336,1,0,0,2,1,1,1,2,45.833333333333336,53.2994923857868,42.131979695431475,5,,TestBed/Core/Ledgers.cs,76
type|Core|global::TestBed.Core.RateNormalizer,RateNormalizer,global::TestBed.Core.RateNormalizer,TestBed.Core,Core,Core,Class,false,Internal,no classifying evidence,impl:global::TestBed.Core.IResponseNormalizer,interface,7,1,50,1,7,57.142857142857146,1,3,1,0.75,0.875,6,42.857142857142854,1,6,42.857142857142854,1,"member|Core|global::TestBed.Core.RateNormalizer|M:TestBed.Core.RateNormalizer.Normalize(TestBed.Core.RawResponse,TestBed.Core.NormalizationContext)",0,42.857142857142854,1,2,0,3,1,1,2,10,50,53.2994923857868,86.5482233502538,17,System.Collections.Generic,TestBed/Core/RateNormalizer.cs,3
type|Core|global::TestBed.Core.RateReconciler,RateReconciler,global::TestBed.Core.RateReconciler,TestBed.Core,Core,Core,Class,false,Internal,no classifying evidence,suffix:Reconciler,name suffix,9,1,55.55555555555556,1,4,61.111111111111114,2,4,2,0.8,0.8,13,88.88888888888889,4.333333333333333,13,88.88888888888889,4.333333333333333,"member|Core|global::TestBed.Core.RateReconciler|M:TestBed.Core.RateReconciler.Reconcile(System.Int32,System.String,System.Boolean,System.Boolean)",0,50,1,0,0,5,1,1,4,5,88.88888888888889,53.2994923857868,96.95431472081218,28,,TestBed/Core/Reconcilers.cs,113
type|Core|global::TestBed.Core.Rating.DetentionEvaluator,DetentionEvaluator,global::TestBed.Core.Rating.DetentionEvaluator,TestBed.Core.Rating,Core,Core,Class,false,Internal,no classifying evidence,suffix:Evaluator,name suffix,6,0,8.333333333333334,0,2,66.66666666666667,2,2,0,1,1,21,50,1,12,75,1.0434782608695652,"member|Core|global::TestBed.Core.Rating.DetentionEvaluator|M:TestBed.Core.Rating.DetentionEvaluator.Detention(System.Int32,System.Int32,System.Boolean,System.String)",0,50,1,0,0,4,2,2,8,10,50,15.228426395939087,94.67005076142132,35,,TestBed/Core/Rating/Evaluators.cs,252
type|Core|global::TestBed.Core.Rating.FuelEvaluator,FuelEvaluator,global::TestBed.Core.Rating.FuelEvaluator,TestBed.Core.Rating,Core,Core,Class,false,Internal,no classifying evidence,suffix:Evaluator,name suffix,6,2,75,1.3333333333333333,0,25,0,0,4,0,0,22,91.66666666666667,1.0476190476190477,12,75,1.0434782608695652,"member|Core|global::TestBed.Core.Rating.FuelEvaluator|M:TestBed.Core.Rating.FuelEvaluator.Assess(System.Int32,System.String,System.Boolean,System.Boolean)",0,50,1,0,0,2,2,2,8,10,50,78.93401015228426,94.67005076142132,32,,TestBed/Core/Rating/Evaluators.cs,62
type|Core|global::TestBed.Core.Rating.LaneEvaluator,LaneEvaluator,global::TestBed.Core.Rating.LaneEvaluator,TestBed.Core.Rating,Core,Core,Class,false,Internal,no classifying evidence,suffix:Evaluator,name suffix,6,2,75,1.3333333333333333,2,66.66666666666667,2,2,4,0.5,0.5,21,50,1,12,75,1.0434782608695652,"member|Core|global::TestBed.Core.Rating.LaneEvaluator|M:TestBed.Core.Rating.LaneEvaluator.Price(System.Int32,System.String,System.Boolean,System.Boolean)",0,50,1,0,0,4,2,2,8,10,50,78.93401015228426,94.67005076142132,35,,TestBed/Core/Rating/Evaluators.cs,170
type|Core|global::TestBed.Core.Rating.PolicyEvaluator,PolicyEvaluator,global::TestBed.Core.Rating.PolicyEvaluator,TestBed.Core.Rating,Core,Core,Class,false,Internal,no classifying evidence,suffix:Evaluator,name suffix,6,1,33.333333333333336,0.6666666666666666,0,25,0,0,2,0,0,21,50,1,11,25,0.9565217391304348,"member|Core|global::TestBed.Core.Rating.PolicyEvaluator|M:TestBed.Core.Rating.PolicyEvaluator.Eligibility(System.Int32,System.String,System.Boolean,System.Boolean)",0,50,1,0,0,2,2,2,8,10,50,53.2994923857868,91.87817258883248,31,,TestBed/Core/Rating/Evaluators.cs,134
type|Core|global::TestBed.Core.Rating.SurchargeEvaluator,SurchargeEvaluator,global::TestBed.Core.Rating.SurchargeEvaluator,TestBed.Core.Rating,Core,Core,Class,false,Internal,no classifying evidence,suffix:Evaluator,name suffix,6,1,33.333333333333336,0.6666666666666666,4,91.66666666666667,4,4,2,0.8,0.8,18,8.333333333333334,0.8571428571428571,11,25,0.9565217391304348,"member|Core|global::TestBed.Core.Rating.SurchargeEvaluator|M:TestBed.Core.Rating.SurchargeEvaluator.Apply(System.Int32,System.String,System.Boolean,System.Boolean)",0,50,1,0,0,6,2,2,8,10,50,53.2994923857868,91.87817258883248,36,,TestBed/Core/Rating/Evaluators.cs,211
type|Core|global::TestBed.Core.Rating.TransitEvaluator,TransitEvaluator,global::TestBed.Core.Rating.TransitEvaluator,TestBed.Core.Rating,Core,Core,Class,false,Internal,no classifying evidence,suffix:Evaluator,name suffix,6,2,75,1.3333333333333333,0,25,0,0,4,0,0,21,50,1,11,25,0.9565217391304348,"member|Core|global::TestBed.Core.Rating.TransitEvaluator|M:TestBed.Core.Rating.TransitEvaluator.Band(System.Int32,System.String,System.Boolean,System.Boolean)",0,50,1,0,0,2,2,2,8,10,50,78.93401015228426,91.87817258883248,32,,TestBed/Core/Rating/Evaluators.cs,98
type|Core|global::TestBed.Core.RawResponse,RawResponse,global::TestBed.Core.RawResponse,TestBed.Core,Core,Core,Class,false,Contract,shape:no executable members,kind:Contract,architectural kind,8,19,81.25,5.428571428571429,0,50,1,0,51,0,0,0,50,1,0,50,1,member|Core|global::TestBed.Core.RawResponse|P:TestBed.Core.RawResponse.Payload,0,50,1,0,0,3,3,0,3,3,75,98.73096446700508,8.883248730964468,6,System.Collections.Generic,TestBed/Core/Contracts.cs,18
type|Core|global::TestBed.Core.ReadyController,ReadyController,global::TestBed.Core.ReadyController,TestBed.Core,Core,Core,Class,false,ApiBoundary,name-suffix:Controller,suffix:Controller,name suffix,5,0,50,1,0,50,1,0,0,,,1,50,1,1,50,1,member|Core|global::TestBed.Core.ReadyController|M:TestBed.Core.ReadyController.Get,0,50,1,0,0,1,1,1,0,1,50,15.228426395939087,42.131979695431475,4,,TestBed/Core/Ops.cs,61
type|Core|global::TestBed.Core.ReconciliationCatalog,ReconciliationCatalog,global::TestBed.Core.ReconciliationCatalog,TestBed.Core,Core,Core,Class,false,Internal,no classifying evidence,ns:TestBed.Core,namespace,30,0,20,0,9,91.66666666666667,9,9,0,1,1,1,40,1,1,43.333333333333336,1,member|Core|global::TestBed.Core.ReconciliationCatalog|M:TestBed.Core.ReconciliationCatalog.ReconcileAll(System.Int32),0,41.666666666666664,1,0,0,10,1,1,1,2,31.666666666666668,15.228426395939087,42.131979695431475,25,,TestBed/Core/Reconcilers.cs,315
type|Core|global::TestBed.Core.ReconciliationController,ReconciliationController,global::TestBed.Core.ReconciliationController,TestBed.Core,Core,Core,Class,false,ApiBoundary,base:ControllerBase,base:global::TestBed.Core.ControllerBase,base type,8,1,75,,6,43.75,0.9230769230769231,6,2,0.8571428571428571,0.8571428571428571,11,81.25,11,11,81.25,11,"member|Core|global::TestBed.Core.ReconciliationController|M:TestBed.Core.ReconciliationController.Reconcile(System.Int32,System.String,System.Boolean)",0,37.5,1,0,0,6,1,1,3,4,18.75,53.2994923857868,91.87817258883248,27,,TestBed/Core/Reconcilers.cs,283
type|Core|global::TestBed.Core.ReferenceLedger,ReferenceLedger,global::TestBed.Core.ReferenceLedger,TestBed.Core,Core,Core,Class,false,Internal,no classifying evidence,suffix:Ledger,name suffix,12,1,45.833333333333336,1,1,54.166666666666664,1,1,2,0.5,0.5,1,45.833333333333336,1,1,45.833333333333336,1,member|Core|global::TestBed.Core.ReferenceLedger|M:TestBed.Core.ReferenceLedger.Post(System.Decimal),0,45.833333333333336,1,0,0,2,1,1,1,2,45.833333333333336,53.2994923857868,42.131979695431475,5,,TestBed/Core/Ledgers.cs,100
type|Core|global::TestBed.Core.ReferenceNormalizer,ReferenceNormalizer,global::TestBed.Core.ReferenceNormalizer,TestBed.Core,Core,Core,Class,false,Internal,no classifying evidence,impl:global::TestBed.Core.IResponseNormalizer,interface,7,1,50,1,7,57.142857142857146,1,3,1,0.75,0.875,6,42.857142857142854,1,6,42.857142857142854,1,"member|Core|global::TestBed.Core.ReferenceNormalizer|M:TestBed.Core.ReferenceNormalizer.Normalize(TestBed.Core.RawResponse,TestBed.Core.NormalizationContext)",0,42.857142857142854,1,2,0,3,1,1,2,10,50,53.2994923857868,86.5482233502538,17,System.Collections.Generic,TestBed/Core/ReferenceNormalizer.cs,3
type|Core|global::TestBed.Core.RetryMeter,RetryMeter,global::TestBed.Core.RetryMeter,TestBed.Core,Core,Core,Class,false,Internal,no classifying evidence,suffix:Meter,name suffix,5,1,50,1,5,50,1,5,2,0.8333333333333334,0.8333333333333334,1,50,1,1,50,1,member|Core|global::TestBed.Core.RetryMeter|M:TestBed.Core.RetryMeter.Read(System.Int32),0,50,1,0,0,6,1,1,1,2,50,53.2994923857868,42.131979695431475,12,,TestBed/Core/Gauges.cs,159
type|Core|global::TestBed.Core.RetryPolicy,RetryPolicy,global::TestBed.Core.RetryPolicy,TestBed.Core,Core,Core,Class,false,Internal,no classifying evidence,ns:TestBed.Core,namespace,30,1,53.333333333333336,1,1,41.666666666666664,1,0,2,0,0.5,1,40,1,1,43.333333333333336,1,member|Core|global::TestBed.Core.RetryPolicy|M:TestBed.Core.RetryPolicy.ShouldRetry(System.Int32),0,41.666666666666664,1,0,0,1,1,1,1,2,31.666666666666668,53.2994923857868,42.131979695431475,1,,TestBed/Core/DipContrast.cs,13
type|Core|global::TestBed.Core.RouteStep,RouteStep,global::TestBed.Core.RouteStep,TestBed.Core,Core,Core,Class,false,Internal,no classifying evidence,suffix:Step,name suffix,6,4,25,0.6666666666666666,0,50,1,0,4,0,0,1,50,1,1,50,1,member|Core|global::TestBed.Core.RouteStep|M:TestBed.Core.RouteStep.Apply(System.Int32),0,50,1,0,0,1,1,1,1,2,50,84.26395939086295,42.131979695431475,4,,TestBed/Core/Reconcilers.cs,68
type|Core|global::TestBed.Core.Router,Router,global::TestBed.Core.Router,TestBed.Core,Core,Core,Class,false,Internal,no classifying evidence,ns:TestBed.Core,namespace,30,5,75,5,11,96.66666666666667,11,7,10,0.5833333333333334,0.6875,2,66.66666666666667,2,2,75,2,"member|Core|global::TestBed.Core.Router|M:TestBed.Core.Router.Route(TestBed.Core.RawResponse,TestBed.Core.NormalizationContext)",0,41.666666666666664,1,0,0,2,1,1,2,10,90,87.81725888324873,71.31979695431473,16,System.Collections.Generic,TestBed/Core/Router.cs,3
type|Core|global::TestBed.Core.SaturationMeter,SaturationMeter,global::TestBed.Core.SaturationMeter,TestBed.Core,Core,Core,Class,false,Internal,no classifying evidence,suffix:Meter,name suffix,5,1,50,1,5,50,1,5,2,0.8333333333333334,0.8333333333333334,1,50,1,1,50,1,member|Core|global::TestBed.Core.SaturationMeter|M:TestBed.Core.SaturationMeter.Read(System.Int32),0,50,1,0,0,6,1,1,1,2,50,53.2994923857868,42.131979695431475,12,,TestBed/Core/Gauges.cs,172
type|Core|global::TestBed.Core.SchemaMigrationHandler,SchemaMigrationHandler,global::TestBed.Core.SchemaMigrationHandler,TestBed.Core,Core,Core,Class,false,Internal,no classifying evidence,ns:TestBed.Core,namespace,30,0,20,0,0,15,0,0,0,,,3,80,3,3,86.66666666666667,3,member|Core|global::TestBed.Core.SchemaMigrationHandler|M:TestBed.Core.SchemaMigrationHandler.Describe,0,41.666666666666664,1,0,0,2,2,1,1,2,31.666666666666668,15.228426395939087,78.68020304568527,11,,TestBed/Core/DeadCodeTraps.cs,68
type|Core|global::TestBed.Core.ServiceLevelPolicy,ServiceLevelPolicy,global::TestBed.Core.ServiceLevelPolicy,TestBed.Core,Core,Core,Class,false,Contract,shape:no executable members,kind:Contract,architectural kind,8,1,18.75,0.2857142857142857,0,50,1,0,4,0,0,0,50,1,0,50,1,member|Core|global::TestBed.Core.ServiceLevelPolicy|P:TestBed.Core.ServiceLevelPolicy.Tier,0,50,1,0,0,1,1,0,1,1,12.5,53.2994923857868,8.883248730964468,4,,TestBed/Core/ShipmentCoordinator.cs,70
type|Core|global::TestBed.Core.ServiceRegistry,ServiceRegistry,global::TestBed.Core.ServiceRegistry,TestBed.Core,Core,Core,Class,false,Internal,no classifying evidence,ns:TestBed.Core,namespace,30,1,53.333333333333336,1,0,15,0,0,5,0,0,3,80,3,1,43.333333333333336,1,member|Core|global::TestBed.Core.ServiceRegistry|M:TestBed.Core.ServiceRegistry.AddSingleton``1,2,88.33333333333333,,0,0,4,3,3,2,4,63.333333333333336,53.2994923857868,42.131979695431475,20,System;System.Collections.Generic,TestBed/Core/Composition.cs,9
type|Core|global::TestBed.Core.ShipmentController,ShipmentController,global::TestBed.Core.ShipmentController,TestBed.Core,Core,Core,Class,false,ApiBoundary,base:ControllerBase,base:global::TestBed.Core.ControllerBase,base type,8,0,31.25,1,5,25,0.7692307692307693,2,0,1,1,12,93.75,12,12,93.75,12,"member|Core|global::TestBed.Core.ShipmentController|M:TestBed.Core.ShipmentController.Post(TestBed.Core.RawResponse,TestBed.Core.NormalizationContext,System.String,System.Int32)",4,93.75,,0,0,2,1,1,4,12,93.75,15.228426395939087,94.67005076142132,25,,TestBed/Core/Controllers.cs,52
type|Core|global::TestBed.Core.ShipmentCoordinator,ShipmentCoordinator,global::TestBed.Core.ShipmentCoordinator,TestBed.Core,Core,Core,Class,false,Internal,no classifying evidence,ns:TestBed.Core,namespace,30,7,86.66666666666667,7,7,88.33333333333333,7,3,14,0.3,0.5,20,95,20,13,95,13,"member|Core|global::TestBed.Core.ShipmentCoordinator|M:TestBed.Core.ShipmentCoordinator.Coordinate(TestBed.Core.RawResponse,TestBed.Core.NormalizationContext,System.String)",15,98.33333333333333,,1,0,19,10,7,11,30,98.33333333333333,93.4010152284264,96.95431472081218,64,,TestBed/Core/ShipmentCoordinator.cs,5
type|Core|global::TestBed.Core.ShipmentLedger,ShipmentLedger,global::TestBed.Core.ShipmentLedger,TestBed.Core,Core,Core,Class,false,Internal,no classifying evidence,suffix:Ledger,name suffix,12,11,95.83333333333333,11,0,4.166666666666667,0,0,22,0,0,18,95.83333333333333,18,16,95.83333333333333,16,"member|Core|global::TestBed.Core.ShipmentLedger|M:TestBed.Core.ShipmentLedger.Record(System.String,System.Decimal)",1,95.83333333333333,,0,0,3,2,2,3,5,95.83333333333333,97.20812182741116,98.22335025380711,36,System.Collections.Generic,TestBed/Core/Ledgers.cs,36
type|Core|global::TestBed.Core.SimpleTypeModelDescription,SimpleTypeModelDescription,global::TestBed.Core.SimpleTypeModelDescription,TestBed.Core,Core,Core,Class,false,Internal,no classifying evidence,base:global::TestBed.Core.ModelDescription,base type,5,0,50,1,1,40,1,0,0,,1,0,40,1,0,40,1,,0,50,1,0,0,0,0,0,0,0,30,15.228426395939087,8.883248730964468,1,,TestBed/Core/ModelDescriptions.cs,20
type|Core|global::TestBed.Core.StorageCatalog,StorageCatalog,global::TestBed.Core.StorageCatalog,TestBed.Core,Core,Core,Class,false,Internal,no classifying evidence,ns:TestBed.Core,namespace,30,0,20,0,6,85,6,6,0,1,1,1,40,1,1,43.333333333333336,1,member|Core|global::TestBed.Core.StorageCatalog|M:TestBed.Core.StorageCatalog.Total(System.Int32),0,41.666666666666664,1,0,0,7,1,1,1,2,31.666666666666668,15.228426395939087,42.131979695431475,19,,TestBed/Core/StorageCatalog.cs,29
type|Core|global::TestBed.Core.SurchargeApplier,SurchargeApplier,global::TestBed.Core.SurchargeApplier,TestBed.Core,Core,Core,Class,false,Internal,no classifying evidence,ns:TestBed.Core,namespace,30,0,20,0,2,60,2,1,0,1,1,1,40,1,1,43.333333333333336,1,"member|Core|global::TestBed.Core.SurchargeApplier|M:TestBed.Core.SurchargeApplier.Apply(TestBed.Core.NormalizationContext,System.Decimal,System.String)",0,41.666666666666664,1,0,0,2,1,1,3,5,71.66666666666667,15.228426395939087,42.131979695431475,10,,TestBed/Core/SurchargeApplier.cs,6
type|Core|global::TestBed.Core.SurchargeLedger,SurchargeLedger,global::TestBed.Core.SurchargeLedger,TestBed.Core,Core,Core,Class,false,Internal,no classifying evidence,suffix:Ledger,name suffix,12,1,45.833333333333336,1,1,54.166666666666664,1,1,2,0.5,0.5,1,45.833333333333336,1,1,45.833333333333336,1,member|Core|global::TestBed.Core.SurchargeLedger|M:TestBed.Core.SurchargeLedger.Post(System.Decimal),0,45.833333333333336,1,0,0,2,1,1,1,2,45.833333333333336,53.2994923857868,42.131979695431475,5,,TestBed/Core/Ledgers.cs,112
type|Core|global::TestBed.Core.SurchargeReconciler,SurchargeReconciler,global::TestBed.Core.SurchargeReconciler,TestBed.Core,Core,Core,Class,false,Internal,no classifying evidence,suffix:Reconciler,name suffix,9,1,55.55555555555556,1,2,27.77777777777778,1,2,2,0.6666666666666666,0.6666666666666666,3,27.77777777777778,1,3,27.77777777777778,1,member|Core|global::TestBed.Core.SurchargeReconciler|M:TestBed.Core.SurchargeReconciler.Reconcile(System.Int32),0,50,1,0,0,3,1,1,1,2,27.77777777777778,53.2994923857868,78.68020304568527,12,,TestBed/Core/Reconcilers.cs,239
type|Core|global::TestBed.Core.SystemClock,SystemClock,global::TestBed.Core.SystemClock,TestBed.Core,Core,Core,Class,false,Internal,no classifying evidence,ns:TestBed.Core,namespace,30,1,53.333333333333336,1,1,41.666666666666664,1,0,2,0,0.5,1,40,1,1,43.333333333333336,1,member|Core|global::TestBed.Core.SystemClock|P:TestBed.Core.SystemClock.UtcNow,0,41.666666666666664,1,0,0,1,1,1,1,1,8.333333333333334,53.2994923857868,42.131979695431475,1,,TestBed/Core/DipContrast.cs,12
