From,To,Weight,Kinds,File,Line
type|Core|global::TestBed.Core.TrackingNormalizer,type|Core|global::TestBed.Core.NormalizationContext,2,Other;Parameter,TestBed/Core/TrackingNormalizer.cs,8
type|Core|global::TestBed.Core.TrackingNormalizer,type|Core|global::TestBed.Core.NormalizedResponse,5,Other;ReturnType;Construction,TestBed/Core/TrackingNormalizer.cs,8
type|Core|global::TestBed.Core.TrackingNormalizer,type|Core|global::TestBed.Core.RawResponse,4,Other;Parameter;Invocation,TestBed/Core/TrackingNormalizer.cs,8
type|Core|global::TestBed.Core.TrackingNormalizer,type|Core|global::TestBed.Core.ShipmentCoordinator,2,Invocation,TestBed/Core/TrackingNormalizer.cs,15
type|Core|global::TestBed.Core.TrackingNormalizer,type|Core|global::TestBed.Core.TariffCalculator,2,Field;Invocation,TestBed/Core/TrackingNormalizer.cs,5
type|Core|global::TestBed.Core.TrackingReconciler,type|Core|global::TestBed.Core.NormalizeStep,2,Field;Invocation,TestBed/Core/Reconcilers.cs,267
type|Core|global::TestBed.Core.TrackingReconciler,type|Core|global::TestBed.Core.ValidateStep,1,Field,TestBed/Core/Reconcilers.cs,268
type|Core|global::TestBed.Core.Traits.FragileTrait,type|Core|global::TestBed.Core.Traits.HazmatTrait,1,Field,TestBed/Core/Traits.cs,62
type|Core|global::TestBed.Core.Traits.HazmatTrait,type|Core|global::TestBed.Core.Traits.PerishableTrait,1,Field,TestBed/Core/Traits.cs,70
type|Core|global::TestBed.Core.Traits.PerishableTrait,type|Core|global::TestBed.Core.Traits.CustomsTrait,1,Field,TestBed/Core/Traits.cs,78
type|Core|global::TestBed.Core.Traits.VolumeTrait,type|Core|global::TestBed.Core.Traits.FragileTrait,1,Field,TestBed/Core/Traits.cs,54
type|Core|global::TestBed.Core.Traits.WeightTrait,type|Core|global::TestBed.Core.Traits.VolumeTrait,1,Field,TestBed/Core/Traits.cs,46
type|Core|global::TestBed.Core.TransitLedger,type|Core|global::TestBed.Core.ShipmentLedger,2,Field;Invocation,TestBed/Core/Ledgers.cs,84
type|Core|global::TestBed.Core.TransitNormalizer,type|Core|global::TestBed.Core.AuditClient,2,Field;Invocation,TestBed/Core/TransitNormalizer.cs,6
type|Core|global::TestBed.Core.TransitNormalizer,type|Core|global::TestBed.Core.IResponseNormalizer,1,InterfaceImplementation,TestBed/Core/TransitNormalizer.cs,3
type|Core|global::TestBed.Core.TransitNormalizer,type|Core|global::TestBed.Core.NormalizationContext,2,Other;Parameter,TestBed/Core/TransitNormalizer.cs,8
type|Core|global::TestBed.Core.TransitNormalizer,type|Core|global::TestBed.Core.NormalizedResponse,5,Other;ReturnType;Construction,TestBed/Core/TransitNormalizer.cs,8
type|Core|global::TestBed.Core.TransitNormalizer,type|Core|global::TestBed.Core.RawResponse,4,Other;Parameter;Invocation,TestBed/Core/TransitNormalizer.cs,8
type|Core|global::TestBed.Core.TransitNormalizer,type|Core|global::TestBed.Core.ShipmentCoordinator,2,Invocation,TestBed/Core/TransitNormalizer.cs,15
type|Core|global::TestBed.Core.TransitNormalizer,type|Core|global::TestBed.Core.TariffCalculator,2,Field;Invocation,TestBed/Core/TransitNormalizer.cs,5
type|Core|global::TestBed.Core.TransitReconciler,type|Core|global::TestBed.Core.NormalizeStep,2,Field;Invocation,TestBed/Core/Reconcilers.cs,228
type|Core|global::TestBed.Core.TransitReconciler,type|Core|global::TestBed.Core.ValidateStep,1,Field,TestBed/Core/Reconcilers.cs,229
type|Core|global::TestBed.Core.TurnstileExtensions,type|Core|global::TestBed.Core.IIdentityWicket,1,Parameter,TestBed/Core/MemberIdentityTraps.cs,199
type|Core|global::TestBed.Core.Vaults.PricingVault,type|Core|global::TestBed.Core.NormalizeStep,2,Field;Invocation,TestBed/Core/Vaults/Vaults.cs,45
type|Core|global::TestBed.Core.Vaults.SessionVault,type|Core|global::TestBed.Core.NormalizeStep,1,Field,TestBed/Core/Vaults/Vaults.cs,76
type|Core|global::TestBed.Core.Vaults.TokenVault,type|Core|global::TestBed.Core.NormalizeStep,1,Field,TestBed/Core/Vaults/Vaults.cs,69
type|Core|global::TestBed.Core.Weighing.ScaleHead,type|Core|global::TestBed.Core.Tariffs.ITariffWindow,3,Field;Parameter;Invocation,TestBed/Core/Weighing/ScaleHead.cs,44
type|Core|global::TestBed.Core.Weighing.ScaleHead,type|Core|global::TestBed.Core.Weighing.IScaleHead,1,InterfaceImplementation,TestBed/Core/Weighing/ScaleHead.cs,40
type|Core|global::TestBed.Core.Yards.YardDocket,type|Core|global::TestBed.Core.Berths.BerthPlacard,2,Other;Parameter,TestBed/Core/Yards/Yards.cs,45
type|Core|global::TestBed.Interop.TwinRelay,type|Core|global::TestBed.Interop.CarrierTwin,3,Other;Field;Invocation,TestBed/Core/Shared/CarrierTwin.cs,58
type|Data|global::TestBed.Data.OrderRepository,type|Core|global::TestBed.Core.NormalizationContext,3,Other;Parameter,TestBed/Data/OrderRepository.cs,10
type|Data|global::TestBed.Interop.CarrierTwin,type|Data|global::TestBed.Interop.TagArchive,2,Field;Invocation,TestBed/Data/CarrierTwin.cs,22
type|Tools|global::TestBed.Tools.PayloadAuditor,type|Core|global::TestBed.Core.RawResponse,4,Other;Parameter,TestBed/Tools/PayloadAuditor.cs,8
