Id,Name,Kind,Accessibility,DeclaringType,Project,Cyclomatic,Dsm,Transform,StaticMutations,MaxNestingDepth,ParameterCount,LinesOfCode,File,Line
member|Core|global::TestBed.Core.Layering.RelayConduit|_beacon,_beacon,Field,,type|Core|global::TestBed.Core.Layering.RelayConduit,Core,0,0,0,0,0,0,1,TestBed/Core/Layering/Layering.cs,132
member|Core|global::TestBed.Core.Layering.RelayConduit|_endpoint,_endpoint,Field,,type|Core|global::TestBed.Core.Layering.RelayConduit,Core,0,0,0,0,0,0,1,TestBed/Core/Layering/Layering.cs,130
"member|Core|global::TestBed.Core.Layering.RelayConduit|global::TestBed.Core.Layering.RelayConduit.Handle(int, int, int)",Handle,Method,Public,type|Core|global::TestBed.Core.Layering.RelayConduit,Core,1,0,0,0,0,3,1,TestBed/Core/Layering/Layering.cs,134
member|Core|global::TestBed.Core.Layering.ReplayConduit|_archive,_archive,Field,,type|Core|global::TestBed.Core.Layering.ReplayConduit,Core,0,0,0,0,0,0,1,TestBed/Core/Layering/Layering.cs,158
member|Core|global::TestBed.Core.Layering.ReplayConduit|_beacon,_beacon,Field,,type|Core|global::TestBed.Core.Layering.ReplayConduit,Core,0,0,0,0,0,0,1,TestBed/Core/Layering/Layering.cs,159
member|Core|global::TestBed.Core.Layering.ReplayConduit|_endpoint,_endpoint,Field,,type|Core|global::TestBed.Core.Layering.ReplayConduit,Core,0,0,0,0,0,0,1,TestBed/Core/Layering/Layering.cs,157
"member|Core|global::TestBed.Core.Layering.ReplayConduit|global::TestBed.Core.Layering.ReplayConduit.Handle(int, int, int)",Handle,Method,Public,type|Core|global::TestBed.Core.Layering.ReplayConduit,Core,1,0,0,0,0,3,1,TestBed/Core/Layering/Layering.cs,161
member|Core|global::TestBed.Core.Layering.SyncConduit|_archive,_archive,Field,,type|Core|global::TestBed.Core.Layering.SyncConduit,Core,0,0,0,0,0,0,1,TestBed/Core/Layering/Layering.cs,149
member|Core|global::TestBed.Core.Layering.SyncConduit|_beacon,_beacon,Field,,type|Core|global::TestBed.Core.Layering.SyncConduit,Core,0,0,0,0,0,0,1,TestBed/Core/Layering/Layering.cs,150
member|Core|global::TestBed.Core.Layering.SyncConduit|_endpoint,_endpoint,Field,,type|Core|global::TestBed.Core.Layering.SyncConduit,Core,0,0,0,0,0,0,1,TestBed/Core/Layering/Layering.cs,148
"member|Core|global::TestBed.Core.Layering.SyncConduit|global::TestBed.Core.Layering.SyncConduit.Handle(int, int, int)",Handle,Method,Public,type|Core|global::TestBed.Core.Layering.SyncConduit,Core,1,0,0,0,0,3,1,TestBed/Core/Layering/Layering.cs,152
member|Core|global::TestBed.Core.LedgerCatalog|_accessorial,_accessorial,Field,,type|Core|global::TestBed.Core.LedgerCatalog,Core,0,0,0,0,0,0,1,TestBed/Core/Ledgers.cs,153
member|Core|global::TestBed.Core.LedgerCatalog|_audit,_audit,Field,,type|Core|global::TestBed.Core.LedgerCatalog,Core,0,0,0,0,0,0,1,TestBed/Core/Ledgers.cs,151
member|Core|global::TestBed.Core.LedgerCatalog|_carrier,_carrier,Field,,type|Core|global::TestBed.Core.LedgerCatalog,Core,0,0,0,0,0,0,1,TestBed/Core/Ledgers.cs,158
member|Core|global::TestBed.Core.LedgerCatalog|_document,_document,Field,,type|Core|global::TestBed.Core.LedgerCatalog,Core,0,0,0,0,0,0,1,TestBed/Core/Ledgers.cs,155
member|Core|global::TestBed.Core.LedgerCatalog|_quote,_quote,Field,,type|Core|global::TestBed.Core.LedgerCatalog,Core,0,0,0,0,0,0,1,TestBed/Core/Ledgers.cs,157
member|Core|global::TestBed.Core.LedgerCatalog|_rate,_rate,Field,,type|Core|global::TestBed.Core.LedgerCatalog,Core,0,0,0,0,0,0,1,TestBed/Core/Ledgers.cs,148
member|Core|global::TestBed.Core.LedgerCatalog|_reference,_reference,Field,,type|Core|global::TestBed.Core.LedgerCatalog,Core,0,0,0,0,0,0,1,TestBed/Core/Ledgers.cs,152
member|Core|global::TestBed.Core.LedgerCatalog|_surcharge,_surcharge,Field,,type|Core|global::TestBed.Core.LedgerCatalog,Core,0,0,0,0,0,0,1,TestBed/Core/Ledgers.cs,154
member|Core|global::TestBed.Core.LedgerCatalog|_tariff,_tariff,Field,,type|Core|global::TestBed.Core.LedgerCatalog,Core,0,0,0,0,0,0,1,TestBed/Core/Ledgers.cs,150
member|Core|global::TestBed.Core.LedgerCatalog|_tracking,_tracking,Field,,type|Core|global::TestBed.Core.LedgerCatalog,Core,0,0,0,0,0,0,1,TestBed/Core/Ledgers.cs,156
member|Core|global::TestBed.Core.LedgerCatalog|_transit,_transit,Field,,type|Core|global::TestBed.Core.LedgerCatalog,Core,0,0,0,0,0,0,1,TestBed/Core/Ledgers.cs,149
member|Core|global::TestBed.Core.LedgerCatalog|global::TestBed.Core.LedgerCatalog.PostAll(decimal),PostAll,Method,Public,type|Core|global::TestBed.Core.LedgerCatalog,Core,1,0,0,0,1,1,14,TestBed/Core/Ledgers.cs,160
member|Core|global::TestBed.Core.LiveController|global::TestBed.Core.LiveController.Get(),Get,Method,Public,type|Core|global::TestBed.Core.LiveController,Core,1,0,0,0,0,0,1,TestBed/Core/Ops.cs,69
member|Core|global::TestBed.Core.MethodReconciler|_audit,_audit,Field,,type|Core|global::TestBed.Core.MethodReconciler,Core,0,0,0,0,0,0,1,TestBed/Core/Reconcilers.cs,186
member|Core|global::TestBed.Core.MethodReconciler|_enrich,_enrich,Field,,type|Core|global::TestBed.Core.MethodReconciler,Core,0,0,0,0,0,0,1,TestBed/Core/Reconcilers.cs,183
member|Core|global::TestBed.Core.MethodReconciler|_normalize,_normalize,Field,,type|Core|global::TestBed.Core.MethodReconciler,Core,0,0,0,0,0,0,1,TestBed/Core/Reconcilers.cs,181
member|Core|global::TestBed.Core.MethodReconciler|_price,_price,Field,,type|Core|global::TestBed.Core.MethodReconciler,Core,0,0,0,0,0,0,1,TestBed/Core/Reconcilers.cs,184
member|Core|global::TestBed.Core.MethodReconciler|_route,_route,Field,,type|Core|global::TestBed.Core.MethodReconciler,Core,0,0,0,0,0,0,1,TestBed/Core/Reconcilers.cs,185
member|Core|global::TestBed.Core.MethodReconciler|_validate,_validate,Field,,type|Core|global::TestBed.Core.MethodReconciler,Core,0,0,0,0,0,0,1,TestBed/Core/Reconcilers.cs,182
"member|Core|global::TestBed.Core.MethodReconciler|global::TestBed.Core.MethodReconciler.Reconcile(int, string, bool, bool)",Reconcile,Method,Public,type|Core|global::TestBed.Core.MethodReconciler,Core,13,0,0,0,1,4,20,TestBed/Core/Reconcilers.cs,188
member|Core|global::TestBed.Core.ModelDescription|global::TestBed.Core.ModelDescription.Documentation,Documentation,Property,Public,type|Core|global::TestBed.Core.ModelDescription,Core,0,0,0,0,0,0,1,TestBed/Core/ModelDescriptions.cs,11
member|Core|global::TestBed.Core.ModelDescription|global::TestBed.Core.ModelDescription.Name,Name,Property,Public,type|Core|global::TestBed.Core.ModelDescription,Core,0,0,0,0,0,0,1,TestBed/Core/ModelDescriptions.cs,10
member|Core|global::TestBed.Core.NormalizationContext|global::TestBed.Core.NormalizationContext.StrictMode,StrictMode,Property,Public,type|Core|global::TestBed.Core.NormalizationContext,Core,0,0,0,0,0,0,1,TestBed/Core/Contracts.cs,28
member|Core|global::TestBed.Core.NormalizationContext|global::TestBed.Core.NormalizationContext.TenantId,TenantId,Property,Public,type|Core|global::TestBed.Core.NormalizationContext,Core,0,0,0,0,0,0,1,TestBed/Core/Contracts.cs,27
member|Core|global::TestBed.Core.NormalizeStep|global::TestBed.Core.NormalizeStep.Apply(int),Apply,Method,Public,type|Core|global::TestBed.Core.NormalizeStep,Core,1,0,0,0,0,1,1,TestBed/Core/Reconcilers.cs,50
member|Core|global::TestBed.Core.NormalizedResponse|global::TestBed.Core.NormalizedResponse.CarrierCode,CarrierCode,Property,Public,type|Core|global::TestBed.Core.NormalizedResponse,Core,0,0,0,0,0,0,1,TestBed/Core/Contracts.cs,11
member|Core|global::TestBed.Core.NormalizedResponse|global::TestBed.Core.NormalizedResponse.GuaranteedBy,GuaranteedBy,Property,Public,type|Core|global::TestBed.Core.NormalizedResponse,Core,0,0,0,0,0,0,1,TestBed/Core/Contracts.cs,14
member|Core|global::TestBed.Core.NormalizedResponse|global::TestBed.Core.NormalizedResponse.IsGuaranteed,IsGuaranteed,Property,Public,type|Core|global::TestBed.Core.NormalizedResponse,Core,0,0,0,0,0,0,1,TestBed/Core/Contracts.cs,15
member|Core|global::TestBed.Core.NormalizedResponse|global::TestBed.Core.NormalizedResponse.Rate,Rate,Property,Public,type|Core|global::TestBed.Core.NormalizedResponse,Core,0,0,0,0,0,0,1,TestBed/Core/Contracts.cs,12
member|Core|global::TestBed.Core.NormalizedResponse|global::TestBed.Core.NormalizedResponse.ServiceLevel,ServiceLevel,Property,Public,type|Core|global::TestBed.Core.NormalizedResponse,Core,0,0,0,0,0,0,1,TestBed/Core/Contracts.cs,13
member|Core|global::TestBed.Core.ParameterDescription|global::TestBed.Core.ParameterDescription.Name,Name,Property,Public,type|Core|global::TestBed.Core.ParameterDescription,Core,0,0,0,0,0,0,1,TestBed/Core/ModelDescriptions.cs,16
member|Core|global::TestBed.Core.ParameterDescription|global::TestBed.Core.ParameterDescription.TypeName,TypeName,Property,Public,type|Core|global::TestBed.Core.ParameterDescription,Core,0,0,0,0,0,0,1,TestBed/Core/ModelDescriptions.cs,17
member|Core|global::TestBed.Core.PingController|global::TestBed.Core.PingController.Get(),Get,Method,Public,type|Core|global::TestBed.Core.PingController,Core,1,0,0,0,0,0,1,TestBed/Core/Ops.cs,51
member|Core|global::TestBed.Core.PolicyBridge|_carrier,_carrier,Field,,type|Core|global::TestBed.Core.PolicyBridge,Core,0,0,0,0,0,0,1,TestBed/Core/Bridges.cs,53
member|Core|global::TestBed.Core.PolicyBridge|_quotes,_quotes,Field,,type|Core|global::TestBed.Core.PolicyBridge,Core,0,0,0,0,0,0,1,TestBed/Core/Bridges.cs,51
member|Core|global::TestBed.Core.PolicyBridge|_tenants,_tenants,Field,,type|Core|global::TestBed.Core.PolicyBridge,Core,0,0,0,0,0,0,1,TestBed/Core/Bridges.cs,52
member|Core|global::TestBed.Core.PolicyBridge|global::TestBed.Core.PolicyBridge.Apply(int),Apply,Method,Public,type|Core|global::TestBed.Core.PolicyBridge,Core,1,0,0,0,0,1,1,TestBed/Core/Bridges.cs,59
member|Core|global::TestBed.Core.PriceStep|global::TestBed.Core.PriceStep.Apply(int),Apply,Method,Public,type|Core|global::TestBed.Core.PriceStep,Core,1,0,0,0,0,1,1,TestBed/Core/Reconcilers.cs,65
"member|Core|global::TestBed.Core.Pricing.SurchargeTable|global::TestBed.Core.Pricing.SurchargeTable.Lookup(global::TestBed.Core.NormalizationContext, string)",Lookup,Method,Public,type|Core|global::TestBed.Core.Pricing.SurchargeTable,Core,4,0,0,0,1,2,5,TestBed/Core/Pricing/SurchargeTable.cs,8
member|Core|global::TestBed.Core.Projections.AnnualRoster|global::TestBed.Core.Projections.AnnualRoster.Settlement,Settlement,Property,Public,type|Core|global::TestBed.Core.Projections.AnnualRoster,Core,0,0,0,0,0,0,1,TestBed/Core/Projections.cs,150
member|Core|global::TestBed.Core.Projections.AnnualRoster|global::TestBed.Core.Projections.AnnualRoster.Year,Year,Property,Public,type|Core|global::TestBed.Core.Projections.AnnualRoster,Core,0,0,0,0,0,0,1,TestBed/Core/Projections.cs,152
member|Core|global::TestBed.Core.Projections.DailyRoster|global::TestBed.Core.Projections.DailyRoster.Day,Day,Property,Public,type|Core|global::TestBed.Core.Projections.DailyRoster,Core,0,0,0,0,0,0,1,TestBed/Core/Projections.cs,120
member|Core|global::TestBed.Core.Projections.DailyRoster|global::TestBed.Core.Projections.DailyRoster.Settlement,Settlement,Property,Public,type|Core|global::TestBed.Core.Projections.DailyRoster,Core,0,0,0,0,0,0,1,TestBed/Core/Projections.cs,118
member|Core|global::TestBed.Core.Projections.IAuditFacet|global::TestBed.Core.Projections.IAuditFacet.Record(string),Record,Method,Public,type|Core|global::TestBed.Core.Projections.IAuditFacet,Core,0,0,0,0,0,1,1,TestBed/Core/Projections.cs,60
member|Core|global::TestBed.Core.Projections.IPostingFacet|global::TestBed.Core.Projections.IPostingFacet.Blocks(decimal),Blocks,Method,Public,type|Core|global::TestBed.Core.Projections.IPostingFacet,Core,0,0,0,0,0,1,1,TestBed/Core/Projections.cs,54
member|Core|global::TestBed.Core.Projections.IPricingFacet|global::TestBed.Core.Projections.IPricingFacet.Applies(string),Applies,Method,Public,type|Core|global::TestBed.Core.Projections.IPricingFacet,Core,0,0,0,0,0,1,1,TestBed/Core/Projections.cs,48
member|Core|global::TestBed.Core.Projections.ITimingFacet|global::TestBed.Core.Projections.ITimingFacet.IsWithinWindow(decimal),IsWithinWindow,Method,Public,type|Core|global::TestBed.Core.Projections.ITimingFacet,Core,0,0,0,0,0,1,1,TestBed/Core/Projections.cs,66
member|Core|global::TestBed.Core.Projections.MonthlyRoster|global::TestBed.Core.Projections.MonthlyRoster.Month,Month,Property,Public,type|Core|global::TestBed.Core.Projections.MonthlyRoster,Core,0,0,0,0,0,0,1,TestBed/Core/Projections.cs,136
member|Core|global::TestBed.Core.Projections.MonthlyRoster|global::TestBed.Core.Projections.MonthlyRoster.Settlement,Settlement,Property,Public,type|Core|global::TestBed.Core.Projections.MonthlyRoster,Core,0,0,0,0,0,0,1,TestBed/Core/Projections.cs,134
member|Core|global::TestBed.Core.Projections.QuarterlyRoster|global::TestBed.Core.Projections.QuarterlyRoster.Quarter,Quarter,Property,Public,type|Core|global::TestBed.Core.Projections.QuarterlyRoster,Core,0,0,0,0,0,0,1,TestBed/Core/Projections.cs,144
member|Core|global::TestBed.Core.Projections.QuarterlyRoster|global::TestBed.Core.Projections.QuarterlyRoster.Settlement,Settlement,Property,Public,type|Core|global::TestBed.Core.Projections.QuarterlyRoster,Core,0,0,0,0,0,0,1,TestBed/Core/Projections.cs,142
member|Core|global::TestBed.Core.Projections.SettlementProjection|_audit,_audit,Field,,type|Core|global::TestBed.Core.Projections.SettlementProjection,Core,0,0,0,0,0,0,1,TestBed/Core/Projections.cs,81
member|Core|global::TestBed.Core.Projections.SettlementProjection|_posting,_posting,Field,,type|Core|global::TestBed.Core.Projections.SettlementProjection,Core,0,0,0,0,0,0,1,TestBed/Core/Projections.cs,80
member|Core|global::TestBed.Core.Projections.SettlementProjection|_pricing,_pricing,Field,,type|Core|global::TestBed.Core.Projections.SettlementProjection,Core,0,0,0,0,0,0,1,TestBed/Core/Projections.cs,79
member|Core|global::TestBed.Core.Projections.SettlementProjection|_timing,_timing,Field,,type|Core|global::TestBed.Core.Projections.SettlementProjection,Core,0,0,0,0,0,0,1,TestBed/Core/Projections.cs,82
"member|Core|global::TestBed.Core.Projections.SettlementProjection|global::TestBed.Core.Projections.SettlementProjection.Settle(decimal, int, string, bool, bool)",Settle,Method,Public,type|Core|global::TestBed.Core.Projections.SettlementProjection,Core,10,0,0,0,1,5,19,TestBed/Core/Projections.cs,94
"member|Core|global::TestBed.Core.Projections.SettlementProjection|global::TestBed.Core.Projections.SettlementProjection.SettlementProjection(global::TestBed.Core.Projections.IPricingFacet, global::TestBed.Core.Projections.IPostingFacet, global::TestBed.Core.Projections.IAuditFacet, global::TestBed.Core.Projections.ITimingFacet)",.ctor,Constructor,Public,type|Core|global::TestBed.Core.Projections.SettlementProjection,Core,1,0,4,0,1,4,8,TestBed/Core/Projections.cs,84
member|Core|global::TestBed.Core.Projections.WeeklyRoster|global::TestBed.Core.Projections.WeeklyRoster.Settlement,Settlement,Property,Public,type|Core|global::TestBed.Core.Projections.WeeklyRoster,Core,0,0,0,0,0,0,1,TestBed/Core/Projections.cs,126
member|Core|global::TestBed.Core.Projections.WeeklyRoster|global::TestBed.Core.Projections.WeeklyRoster.Week,Week,Property,Public,type|Core|global::TestBed.Core.Projections.WeeklyRoster,Core,0,0,0,0,0,0,1,TestBed/Core/Projections.cs,128
member|Core|global::TestBed.Core.QueueGauge|_normalize,_normalize,Field,,type|Core|global::TestBed.Core.QueueGauge,Core,0,0,0,0,0,0,1,TestBed/Core/Gauges.cs,112
member|Core|global::TestBed.Core.QueueGauge|global::TestBed.Core.QueueGauge.Sample(int),Sample,Method,Public,type|Core|global::TestBed.Core.QueueGauge,Core,1,0,0,0,0,1,1,TestBed/Core/Gauges.cs,114
member|Core|global::TestBed.Core.QuoteAssembler|_lines,_lines,Field,,type|Core|global::TestBed.Core.QuoteAssembler,Core,0,0,0,0,0,0,1,TestBed/Core/QuoteAssembler.cs,12
member|Core|global::TestBed.Core.QuoteAssembler|_totalAssembled,_totalAssembled,Field,,type|Core|global::TestBed.Core.QuoteAssembler,Core,0,0,0,0,0,0,1,TestBed/Core/QuoteAssembler.cs,11
member|Core|global::TestBed.Core.QuoteAssembler|global::TestBed.Core.QuoteAssembler.Build(decimal),Build,Method,Public,type|Core|global::TestBed.Core.QuoteAssembler,Core,1,2,3,1,1,1,15,TestBed/Core/QuoteAssembler.cs,14
member|Core|global::TestBed.Core.QuoteAssembler|global::TestBed.Core.QuoteAssembler.Reset(),Reset,Method,Public,type|Core|global::TestBed.Core.QuoteAssembler,Core,1,2,0,1,1,0,5,TestBed/Core/QuoteAssembler.cs,30
member|Core|global::TestBed.Core.QuoteController|_carrier,_carrier,Field,,type|Core|global::TestBed.Core.QuoteController,Core,0,0,0,0,0,0,1,TestBed/Core/Controllers.cs,20
member|Core|global::TestBed.Core.QuoteController|_router,_router,Field,,type|Core|global::TestBed.Core.QuoteController,Core,0,0,0,0,0,0,1,TestBed/Core/Controllers.cs,18
member|Core|global::TestBed.Core.QuoteController|_tenants,_tenants,Field,,type|Core|global::TestBed.Core.QuoteController,Core,0,0,0,0,0,0,1,TestBed/Core/Controllers.cs,19
member|Core|global::TestBed.Core.QuoteController|global::TestBed.Core.QuoteController.Get(global::TestBed.Core.RawResponse),Get,Method,Public,type|Core|global::TestBed.Core.QuoteController,Core,1,0,1,0,0,1,2,TestBed/Core/Controllers.cs,21
member|Core|global::TestBed.Core.QuoteLedger|_ledger,_ledger,Field,,type|Core|global::TestBed.Core.QuoteLedger,Core,0,0,0,0,0,0,1,TestBed/Core/Ledgers.cs,132
member|Core|global::TestBed.Core.QuoteLedger|global::TestBed.Core.QuoteLedger.Post(decimal),Post,Method,Public,type|Core|global::TestBed.Core.QuoteLedger,Core,1,0,0,0,0,1,1,TestBed/Core/Ledgers.cs,133
member|Core|global::TestBed.Core.QuoteReconciler|_normalize,_normalize,Field,,type|Core|global::TestBed.Core.QuoteReconciler,Core,0,0,0,0,0,0,1,TestBed/Core/Reconcilers.cs,215
member|Core|global::TestBed.Core.QuoteReconciler|_validate,_validate,Field,,type|Core|global::TestBed.Core.QuoteReconciler,Core,0,0,0,0,0,0,1,TestBed/Core/Reconcilers.cs,216
member|Core|global::TestBed.Core.QuoteReconciler|global::TestBed.Core.QuoteReconciler.Reconcile(int),Reconcile,Method,Public,type|Core|global::TestBed.Core.QuoteReconciler,Core,3,0,0,0,1,1,6,TestBed/Core/Reconcilers.cs,218
member|Core|global::TestBed.Core.RateController|_carrier,_carrier,Field,,type|Core|global::TestBed.Core.RateController,Core,0,0,0,0,0,0,1,TestBed/Core/Controllers.cs,29
member|Core|global::TestBed.Core.RateController|_router,_router,Field,,type|Core|global::TestBed.Core.RateController,Core,0,0,0,0,0,0,1,TestBed/Core/Controllers.cs,27
member|Core|global::TestBed.Core.RateController|_tenants,_tenants,Field,,type|Core|global::TestBed.Core.RateController,Core,0,0,0,0,0,0,1,TestBed/Core/Controllers.cs,28
member|Core|global::TestBed.Core.RateController|global::TestBed.Core.RateController.Get(global::TestBed.Core.RawResponse),Get,Method,Public,type|Core|global::TestBed.Core.RateController,Core,1,0,1,0,0,1,2,TestBed/Core/Controllers.cs,30
member|Core|global::TestBed.Core.RateLedger|_ledger,_ledger,Field,,type|Core|global::TestBed.Core.RateLedger,Core,0,0,0,0,0,0,1,TestBed/Core/Ledgers.cs,78
member|Core|global::TestBed.Core.RateLedger|global::TestBed.Core.RateLedger.Post(decimal),Post,Method,Public,type|Core|global::TestBed.Core.RateLedger,Core,1,0,0,0,0,1,1,TestBed/Core/Ledgers.cs,79
member|Core|global::TestBed.Core.RateNormalizer|_audit,_audit,Field,,type|Core|global::TestBed.Core.RateNormalizer,Core,0,0,0,0,0,0,1,TestBed/Core/RateNormalizer.cs,6
member|Core|global::TestBed.Core.RateNormalizer|_tariff,_tariff,Field,,type|Core|global::TestBed.Core.RateNormalizer,Core,0,0,0,0,0,0,1,TestBed/Core/RateNormalizer.cs,5
"member|Core|global::TestBed.Core.RateNormalizer|global::TestBed.Core.RateNormalizer.Normalize(global::TestBed.Core.RawResponse, global::TestBed.Core.NormalizationContext)",Normalize,Method,Public,type|Core|global::TestBed.Core.RateNormalizer,Core,6,0,2,0,1,2,11,TestBed/Core/RateNormalizer.cs,8
member|Core|global::TestBed.Core.RateReconciler|_enrich,_enrich,Field,,type|Core|global::TestBed.Core.RateReconciler,Core,0,0,0,0,0,0,1,TestBed/Core/Reconcilers.cs,117
member|Core|global::TestBed.Core.RateReconciler|_normalize,_normalize,Field,,type|Core|global::TestBed.Core.RateReconciler,Core,0,0,0,0,0,0,1,TestBed/Core/Reconcilers.cs,115
member|Core|global::TestBed.Core.RateReconciler|_price,_price,Field,,type|Core|global::TestBed.Core.RateReconciler,Core,0,0,0,0,0,0,1,TestBed/Core/Reconcilers.cs,118
member|Core|global::TestBed.Core.RateReconciler|_validate,_validate,Field,,type|Core|global::TestBed.Core.RateReconciler,Core,0,0,0,0,0,0,1,TestBed/Core/Reconcilers.cs,116
"member|Core|global::TestBed.Core.RateReconciler|global::TestBed.Core.RateReconciler.Reconcile(int, string, bool, bool)",Reconcile,Method,Public,type|Core|global::TestBed.Core.RateReconciler,Core,13,0,0,0,1,4,20,TestBed/Core/Reconcilers.cs,120
member|Core|global::TestBed.Core.Rating.DetentionEvaluator|_lane,_lane,Field,,type|Core|global::TestBed.Core.Rating.DetentionEvaluator,Core,0,0,0,0,0,0,1,TestBed/Core/Rating/Evaluators.cs,254
member|Core|global::TestBed.Core.Rating.DetentionEvaluator|_surcharge,_surcharge,Field,,type|Core|global::TestBed.Core.Rating.DetentionEvaluator,Core,0,0,0,0,0,0,1,TestBed/Core/Rating/Evaluators.cs,255
"member|Core|global::TestBed.Core.Rating.DetentionEvaluator|global::TestBed.Core.Rating.DetentionEvaluator.Demurrage(int, int, int, bool)",Demurrage,Method,Public,type|Core|global::TestBed.Core.Rating.DetentionEvaluator,Core,9,0,0,0,1,4,13,TestBed/Core/Rating/Evaluators.cs,273
"member|Core|global::TestBed.Core.Rating.DetentionEvaluator|global::TestBed.Core.Rating.DetentionEvaluator.Detention(int, int, bool, string)",Detention,Method,Public,type|Core|global::TestBed.Core.Rating.DetentionEvaluator,Core,12,0,0,0,1,4,15,TestBed/Core/Rating/Evaluators.cs,257
"member|Core|global::TestBed.Core.Rating.FuelEvaluator|global::TestBed.Core.Rating.FuelEvaluator.Assess(int, string, bool, bool)",Assess,Method,Public,type|Core|global::TestBed.Core.Rating.FuelEvaluator,Core,12,0,0,0,1,4,15,TestBed/Core/Rating/Evaluators.cs,64
"member|Core|global::TestBed.Core.Rating.FuelEvaluator|global::TestBed.Core.Rating.FuelEvaluator.Reconcile(int, int, bool, string)",Reconcile,Method,Public,type|Core|global::TestBed.Core.Rating.FuelEvaluator,Core,10,0,0,0,1,4,13,TestBed/Core/Rating/Evaluators.cs,80
member|Core|global::TestBed.Core.Rating.LaneEvaluator|_fuel,_fuel,Field,,type|Core|global::TestBed.Core.Rating.LaneEvaluator,Core,0,0,0,0,0,0,1,TestBed/Core/Rating/Evaluators.cs,172
member|Core|global::TestBed.Core.Rating.LaneEvaluator|_transit,_transit,Field,,type|Core|global::TestBed.Core.Rating.LaneEvaluator,Core,0,0,0,0,0,0,1,TestBed/Core/Rating/Evaluators.cs,173
"member|Core|global::TestBed.Core.Rating.LaneEvaluator|global::TestBed.Core.Rating.LaneEvaluator.Adjust(int, int, int, bool)",Adjust,Method,Public,type|Core|global::TestBed.Core.Rating.LaneEvaluator,Core,9,0,0,0,1,4,13,TestBed/Core/Rating/Evaluators.cs,191
"member|Core|global::TestBed.Core.Rating.LaneEvaluator|global::TestBed.Core.Rating.LaneEvaluator.Price(int, string, bool, bool)",Price,Method,Public,type|Core|global::TestBed.Core.Rating.LaneEvaluator,Core,12,0,0,0,1,4,15,TestBed/Core/Rating/Evaluators.cs,175
"member|Core|global::TestBed.Core.Rating.PolicyEvaluator|global::TestBed.Core.Rating.PolicyEvaluator.Eligibility(int, string, bool, bool)",Eligibility,Method,Public,type|Core|global::TestBed.Core.Rating.PolicyEvaluator,Core,11,0,0,0,1,4,14,TestBed/Core/Rating/Evaluators.cs,136
"member|Core|global::TestBed.Core.Rating.PolicyEvaluator|global::TestBed.Core.Rating.PolicyEvaluator.Exposure(int, int, bool, string)",Exposure,Method,Public,type|Core|global::TestBed.Core.Rating.PolicyEvaluator,Core,10,0,0,0,1,4,13,TestBed/Core/Rating/Evaluators.cs,151
member|Core|global::TestBed.Core.Rating.SurchargeEvaluator|_fuel,_fuel,Field,,type|Core|global::TestBed.Core.Rating.SurchargeEvaluator,Core,0,0,0,0,0,0,1,TestBed/Core/Rating/Evaluators.cs,214
member|Core|global::TestBed.Core.Rating.SurchargeEvaluator|_lane,_lane,Field,,type|Core|global::TestBed.Core.Rating.SurchargeEvaluator,Core,0,0,0,0,0,0,1,TestBed/Core/Rating/Evaluators.cs,213
member|Core|global::TestBed.Core.Rating.SurchargeEvaluator|_policy,_policy,Field,,type|Core|global::TestBed.Core.Rating.SurchargeEvaluator,Core,0,0,0,0,0,0,1,TestBed/Core/Rating/Evaluators.cs,216
member|Core|global::TestBed.Core.Rating.SurchargeEvaluator|_transit,_transit,Field,,type|Core|global::TestBed.Core.Rating.SurchargeEvaluator,Core,0,0,0,0,0,0,1,TestBed/Core/Rating/Evaluators.cs,215
"member|Core|global::TestBed.Core.Rating.SurchargeEvaluator|global::TestBed.Core.Rating.SurchargeEvaluator.Apply(int, string, bool, bool)",Apply,Method,Public,type|Core|global::TestBed.Core.Rating.SurchargeEvaluator,Core,11,0,0,0,1,4,14,TestBed/Core/Rating/Evaluators.cs,218
"member|Core|global::TestBed.Core.Rating.SurchargeEvaluator|global::TestBed.Core.Rating.SurchargeEvaluator.Quote(int, int, int, bool)",Quote,Method,Public,type|Core|global::TestBed.Core.Rating.SurchargeEvaluator,Core,7,0,0,0,1,4,13,TestBed/Core/Rating/Evaluators.cs,233
"member|Core|global::TestBed.Core.Rating.TransitEvaluator|global::TestBed.Core.Rating.TransitEvaluator.Band(int, string, bool, bool)",Band,Method,Public,type|Core|global::TestBed.Core.Rating.TransitEvaluator,Core,11,0,0,0,1,4,15,TestBed/Core/Rating/Evaluators.cs,100
"member|Core|global::TestBed.Core.Rating.TransitEvaluator|global::TestBed.Core.Rating.TransitEvaluator.Penalty(int, int, bool, string)",Penalty,Method,Public,type|Core|global::TestBed.Core.Rating.TransitEvaluator,Core,10,0,0,0,1,4,13,TestBed/Core/Rating/Evaluators.cs,116
member|Core|global::TestBed.Core.RawResponse|global::TestBed.Core.RawResponse.Headers,Headers,Property,Public,type|Core|global::TestBed.Core.RawResponse,Core,0,0,0,0,0,0,1,TestBed/Core/Contracts.cs,22
member|Core|global::TestBed.Core.RawResponse|global::TestBed.Core.RawResponse.Payload,Payload,Property,Public,type|Core|global::TestBed.Core.RawResponse,Core,0,0,0,0,0,0,1,TestBed/Core/Contracts.cs,20
